date,ticker,model,prediction,target,target_period,label_available_at,train_n,max_training_label
2025-04-30,NOW,hiring_augmented,0.20196159868508445,0.2238294632660828,2025-06-30,2025-07-25,208,2025-04-24
2025-04-30,SNOW,hiring_augmented,0.23855901081584321,0.317839191642026,2025-07-31,2025-09-06,208,2025-04-24
2025-04-30,VEEV,hiring_augmented,0.13942094325907686,0.1669671286238447,2025-07-31,2025-08-30,208,2025-04-24
2025-04-30,WDAY,hiring_augmented,0.11980756804606435,0.1261390887290168,2025-07-31,2025-08-23,208,2025-04-24
2025-04-30,ZS,hiring_augmented,0.3639072509922574,0.2131300727986669,2025-07-31,2025-09-12,208,2025-04-24
2025-05-31,ADBE,baseline,0.08399223068843663,0.107248520710059,2025-08-29,2025-09-25,214,2025-05-30
2025-05-31,CRM,baseline,0.0744038094119718,0.0976943699731902,2025-07-31,2025-09-05,214,2025-05-30
2025-05-31,CRWD,baseline,0.31094063239351744,0.2127668404103448,2025-07-31,2025-08-29,214,2025-05-30
2025-05-31,DDOG,baseline,0.2984490117792119,0.2812442369889614,2025-06-30,2025-08-09,214,2025-05-30
2025-05-31,HUBS,baseline,0.25673425717205256,0.1940209971281954,2025-06-30,2025-08-07,214,2025-05-30
2025-05-31,MDB,baseline,0.2243280237473505,0.2369606094007852,2025-07-31,2025-08-28,214,2025-05-30
2025-05-31,NET,baseline,0.31760174654767076,0.2776087542020369,2025-06-30,2025-08-01,214,2025-05-30
2025-05-31,NOW,baseline,0.22679560100202223,0.2238294632660828,2025-06-30,2025-07-25,214,2025-05-30
2025-05-31,SNOW,baseline,0.24499205036695687,0.317839191642026,2025-07-31,2025-09-06,214,2025-05-30
2025-05-31,VEEV,baseline,0.16715173245583542,0.1669671286238447,2025-07-31,2025-08-30,214,2025-05-30
2025-05-31,WDAY,baseline,0.13464910923550888,0.1261390887290168,2025-07-31,2025-08-23,214,2025-05-30
2025-05-31,ZS,baseline,0.346399756273464,0.2131300727986669,2025-07-31,2025-09-12,214,2025-05-30
2025-05-31,ADBE,hiring_augmented,0.08908476924766445,0.107248520710059,2025-08-29,2025-09-25,214,2025-05-30
2025-05-31,CRM,hiring_augmented,0.06734471432313695,0.0976943699731902,2025-07-31,2025-09-05,214,2025-05-30
2025-05-31,CRWD,hiring_augmented,0.30397499916152687,0.2127668404103448,2025-07-31,2025-08-29,214,2025-05-30
2025-05-31,DDOG,hiring_augmented,0.28504392308861676,0.2812442369889614,2025-06-30,2025-08-09,214,2025-05-30
2025-05-31,HUBS,hiring_augmented,0.2497086829596009,0.1940209971281954,2025-06-30,2025-08-07,214,2025-05-30
2025-05-31,MDB,hiring_augmented,0.23295499919098808,0.2369606094007852,2025-07-31,2025-08-28,214,2025-05-30
2025-05-31,NET,hiring_augmented,0.2942911828328616,0.2776087542020369,2025-06-30,2025-08-01,214,2025-05-30
2025-05-31,NOW,hiring_augmented,0.20553717298712676,0.2238294632660828,2025-06-30,2025-07-25,214,2025-05-30
2025-05-31,SNOW,hiring_augmented,0.23512284142338852,0.317839191642026,2025-07-31,2025-09-06,214,2025-05-30
2025-05-31,VEEV,hiring_augmented,0.14041717527997088,0.1669671286238447,2025-07-31,2025-08-30,214,2025-05-30
2025-05-31,WDAY,hiring_augmented,0.12515367359334556,0.1261390887290168,2025-07-31,2025-08-23,214,2025-05-30
2025-05-31,ZS,hiring_augmented,0.3422194335499461,0.2131300727986669,2025-07-31,2025-09-12,214,2025-05-30
2025-06-30,ADBE,baseline,0.14308944548541172,0.107248520710059,2025-08-29,2025-09-25,219,2025-06-26
2025-06-30,CRM,baseline,0.06960840353743698,0.0976943699731902,2025-07-31,2025-09-05,219,2025-06-26
2025-06-30,CRWD,baseline,0.2974416104941325,0.2127668404103448,2025-07-31,2025-08-29,219,2025-06-26
2025-06-30,DDOG,baseline,0.29541629521700685,0.2835224110745258,2025-09-30,2025-11-08,219,2025-06-26
2025-06-30,HUBS,baseline,0.2559789079292672,0.2087391615314437,2025-09-30,2025-11-06,219,2025-06-26
2025-06-30,MDB,baseline,0.22428818620222074,0.2369606094007852,2025-07-31,2025-08-28,219,2025-06-26
2025-06-30,NET,baseline,0.3253841307709842,0.306790333006264,2025-09-30,2025-10-31,219,2025-06-26
2025-06-30,NOW,baseline,0.22051208732084276,0.2180908115838398,2025-09-30,2025-10-31,219,2025-06-26
2025-06-30,SNOW,baseline,0.2567432477284336,0.317839191642026,2025-07-31,2025-09-06,219,2025-06-26
2025-06-30,VEEV,baseline,0.1742228801444978,0.1669671286238447,2025-07-31,2025-08-30,219,2025-06-26
2025-06-30,WDAY,baseline,0.13264332527930434,0.1261390887290168,2025-07-31,2025-08-23,219,2025-06-26
2025-06-30,ZS,baseline,0.3495993899419357,0.2131300727986669,2025-07-31,2025-09-12,219,2025-06-26
2025-06-30,ADBE,hiring_augmented,0.13929233373825267,0.107248520710059,2025-08-29,2025-09-25,219,2025-06-26
2025-06-30,CRM,hiring_augmented,0.06488918074084642,0.0976943699731902,2025-07-31,2025-09-05,219,2025-06-26
2025-06-30,CRWD,hiring_augmented,0.2939180262514429,0.2127668404103448,2025-07-31,2025-08-29,219,2025-06-26
2025-06-30,DDOG,hiring_augmented,0.2812762946768084,0.2835224110745258,2025-09-30,2025-11-08,219,2025-06-26
2025-06-30,HUBS,hiring_augmented,0.24734833939376316,0.2087391615314437,2025-09-30,2025-11-06,219,2025-06-26
2025-06-30,MDB,hiring_augmented,0.22971709709704696,0.2369606094007852,2025-07-31,2025-08-28,219,2025-06-26
2025-06-30,NET,hiring_augmented,0.29280738425246355,0.306790333006264,2025-09-30,2025-10-31,219,2025-06-26
2025-06-30,NOW,hiring_augmented,0.20347392708057996,0.2180908115838398,2025-09-30,2025-10-31,219,2025-06-26
2025-06-30,SNOW,hiring_augmented,0.23366578626750678,0.317839191642026,2025-07-31,2025-09-06,219,2025-06-26
2025-06-30,VEEV,hiring_augmented,0.14009424916549149,0.1669671286238447,2025-07-31,2025-08-30,219,2025-06-26
2025-06-30,WDAY,hiring_augmented,0.12321690147373639,0.1261390887290168,2025-07-31,2025-08-23,219,2025-06-26
2025-06-30,ZS,hiring_augmented,0.34012595666231077,0.2131300727986669,2025-07-31,2025-09-12,219,2025-06-26
2025-07-31,ADBE,baseline,0.1413469023561732,0.107248520710059,2025-08-29,2025-09-25,220,2025-07-25
2025-07-31,CRM,baseline,0.07042516628198317,0.0862981787378229,2025-10-31,2025-12-05,220,2025-07-25
2025-07-31,CRWD,baseline,0.33412142057676164,0.2218084337611787,2025-10-31,2025-12-04,220,2025-07-25
2025-07-31,DDOG,baseline,0.31902754446703846,0.2835224110745258,2025-09-30,2025-11-08,220,2025-07-25
2025-07-31,HUBS,baseline,0.25634256543834444,0.2087391615314437,2025-09-30,2025-11-06,220,2025-07-25
2025-07-31,MDB,baseline,0.22719928503581716,0.1868883116883117,2025-10-31,2025-12-03,220,2025-07-25
2025-07-31,NET,baseline,0.3502457566174904,0.306790333006264,2025-09-30,2025-10-31,220,2025-07-25
2025-07-31,NOW,baseline,0.20865831168671797,0.2180908115838398,2025-09-30,2025-10-31,220,2025-07-25
2025-07-31,SNOW,baseline,0.2640909856453749,0.2874606992508179,2025-10-31,2025-12-06,220,2025-07-25
2025-07-31,VEEV,baseline,0.17316122401446532,0.160222938271499,2025-10-31,2025-11-22,220,2025-07-25
2025-07-31,WDAY,baseline,0.13068906881696474,0.125925925925926,2025-10-31,2025-11-27,220,2025-07-25
2025-07-31,ZS,baseline,0.36159497646861893,0.2550453456059749,2025-10-31,2025-11-26,220,2025-07-25
2025-07-31,ADBE,hiring_augmented,0.14129735835714574,0.107248520710059,2025-08-29,2025-09-25,220,2025-07-25
2025-07-31,CRM,hiring_augmented,0.06718083660107865,0.0862981787378229,2025-10-31,2025-12-05,220,2025-07-25
2025-07-31,CRWD,hiring_augmented,0.29908008060989993,0.2218084337611787,2025-10-31,2025-12-04,220,2025-07-25
2025-07-31,DDOG,hiring_augmented,0.2972051172931085,0.2835224110745258,2025-09-30,2025-11-08,220,2025-07-25
2025-07-31,HUBS,hiring_augmented,0.24567566751148812,0.2087391615314437,2025-09-30,2025-11-06,220,2025-07-25
2025-07-31,MDB,hiring_augmented,0.2320995991714717,0.1868883116883117,2025-10-31,2025-12-03,220,2025-07-25
2025-07-31,NET,hiring_augmented,0.29964663010109055,0.306790333006264,2025-09-30,2025-10-31,220,2025-07-25
2025-07-31,NOW,hiring_augmented,0.19629228883390767,0.2180908115838398,2025-09-30,2025-10-31,220,2025-07-25
2025-07-31,SNOW,hiring_augmented,0.23655269591027733,0.2874606992508179,2025-10-31,2025-12-06,220,2025-07-25
2025-07-31,VEEV,hiring_augmented,0.1422806873712959,0.160222938271499,2025-10-31,2025-11-22,220,2025-07-25
2025-07-31,WDAY,hiring_augmented,0.12529503714514922,0.125925925925926,2025-10-31,2025-11-27,220,2025-07-25
2025-07-31,ZS,hiring_augmented,0.3433420467505725,0.2550453456059749,2025-10-31,2025-11-26,220,2025-07-25
2025-08-31,ADBE,baseline,0.13655606953624794,0.104887620406707,2025-11-28,2026-01-16,227,2025-08-30
2025-08-31,CRM,baseline,0.06359997601096645,0.0862981787378229,2025-10-31,2025-12-05,227,2025-08-30
2025-08-31,CRWD,baseline,0.31777439149339426,0.2218084337611787,2025-10-31,2025-12-04,227,2025-08-30
2025-08-31,DDOG,baseline,0.31729028045747987,0.2835224110745258,2025-09-30,2025-11-08,227,2025-08-30
2025-08-31,HUBS,baseline,0.24928772663769455,0.2087391615314437,2025-09-30,2025-11-06,227,2025-08-30
2025-08-31,MDB,baseline,0.23462470510472366,0.1868883116883117,2025-10-31,2025-12-03,227,2025-08-30
2025-08-31,NET,baseline,0.34736541123237197,0.306790333006264,2025-09-30,2025-10-31,227,2025-08-30
2025-08-31,NOW,baseline,0.20235812732409503,0.2180908115838398,2025-09-30,2025-10-31,227,2025-08-30
2025-08-31,SNOW,baseline,0.29812834054328985,0.2874606992508179,2025-10-31,2025-12-06,227,2025-08-30
2025-08-31,VEEV,baseline,0.19393919208378063,0.160222938271499,2025-10-31,2025-11-22,227,2025-08-30
2025-08-31,WDAY,baseline,0.13079961839153714,0.125925925925926,2025-10-31,2025-11-27,227,2025-08-30
2025-08-31,ZS,baseline,0.30695843668463135,0.2550453456059749,2025-10-31,2025-11-26,227,2025-08-30
2025-08-31,ADBE,hiring_augmented,0.143234327853975,0.104887620406707,2025-11-28,2026-01-16,227,2025-08-30
2025-08-31,CRM,hiring_augmented,0.06622386217607451,0.0862981787378229,2025-10-31,2025-12-05,227,2025-08-30
2025-08-31,CRWD,hiring_augmented,0.30543074226717903,0.2218084337611787,2025-10-31,2025-12-04,227,2025-08-30
2025-08-31,DDOG,hiring_augmented,0.2990241794987169,0.2835224110745258,2025-09-30,2025-11-08,227,2025-08-30
2025-08-31,HUBS,hiring_augmented,0.2456056073931826,0.2087391615314437,2025-09-30,2025-11-06,227,2025-08-30
2025-08-31,MDB,hiring_augmented,0.23860309702380378,0.1868883116883117,2025-10-31,2025-12-03,227,2025-08-30
2025-08-31,NET,hiring_augmented,0.3027260430779775,0.306790333006264,2025-09-30,2025-10-31,227,2025-08-30
2025-08-31,NOW,hiring_augmented,0.19933207246538348,0.2180908115838398,2025-09-30,2025-10-31,227,2025-08-30
2025-08-31,SNOW,hiring_augmented,0.26421060738326485,0.2874606992508179,2025-10-31,2025-12-06,227,2025-08-30
2025-08-31,VEEV,hiring_augmented,0.18045009063555473,0.160222938271499,2025-10-31,2025-11-22,227,2025-08-30
2025-08-31,WDAY,hiring_augmented,0.13595898037262882,0.125925925925926,2025-10-31,2025-11-27,227,2025-08-30
2025-08-31,ZS,hiring_augmented,0.3080647581373182,0.2550453456059749,2025-10-31,2025-11-26,227,2025-08-30
2025-09-30,ADBE,baseline,0.06730182232945844,0.104887620406707,2025-11-28,2026-01-16,231,2025-09-25
2025-09-30,CRM,baseline,0.061519271120727276,0.0862981787378229,2025-10-31,2025-12-05,231,2025-09-25
2025-09-30,CRWD,baseline,0.3133753110625997,0.2218084337611787,2025-10-31,2025-12-04,231,2025-09-25
2025-09-30,DDOG,baseline,0.31734136588772077,0.2920687462977498,2025-12-31,2026-02-19,231,2025-09-25
2025-09-30,HUBS,baseline,0.2441049481603452,0.204170210103274,2025-12-31,2026-02-12,231,2025-09-25
2025-09-30,MDB,baseline,0.248336832218905,0.1868883116883117,2025-10-31,2025-12-03,231,2025-09-25
2025-09-30,NET,baseline,0.3502946898517169,0.3360416222773978,2025-12-31,2026-02-27,231,2025-09-25
2025-09-30,NOW,baseline,0.19919751740440922,0.2066283395333108,2025-12-31,2026-01-30,231,2025-09-25
2025-09-30,SNOW,baseline,0.3084611031704993,0.2874606992508179,2025-10-31,2025-12-06,231,2025-09-25
2025-09-30,VEEV,baseline,0.1928056894340041,0.160222938271499,2025-10-31,2025-11-22,231,2025-09-25
2025-09-30,WDAY,baseline,0.13337783769189782,0.125925925925926,2025-10-31,2025-11-27,231,2025-09-25
2025-09-30,ZS,baseline,0.30812433618911256,0.2550453456059749,2025-10-31,2025-11-26,231,2025-09-25
2025-09-30,ADBE,hiring_augmented,0.09768932842815495,0.104887620406707,2025-11-28,2026-01-16,231,2025-09-25
2025-09-30,CRM,hiring_augmented,0.08268505582361975,0.0862981787378229,2025-10-31,2025-12-05,231,2025-09-25
2025-09-30,CRWD,hiring_augmented,0.32129039242058355,0.2218084337611787,2025-10-31,2025-12-04,231,2025-09-25
2025-09-30,DDOG,hiring_augmented,0.31544998596431745,0.2920687462977498,2025-12-31,2026-02-19,231,2025-09-25
2025-09-30,HUBS,hiring_augmented,0.26005696574444326,0.204170210103274,2025-12-31,2026-02-12,231,2025-09-25
2025-09-30,MDB,hiring_augmented,0.2560021150064745,0.1868883116883117,2025-10-31,2025-12-03,231,2025-09-25
2025-09-30,NET,hiring_augmented,0.32011976800618047,0.3360416222773978,2025-12-31,2026-02-27,231,2025-09-25
2025-09-30,NOW,hiring_augmented,0.21394270810027463,0.2066283395333108,2025-12-31,2026-01-30,231,2025-09-25
2025-09-30,SNOW,hiring_augmented,0.2885036129480595,0.2874606992508179,2025-10-31,2025-12-06,231,2025-09-25
2025-09-30,VEEV,hiring_augmented,0.1956915769290323,0.160222938271499,2025-10-31,2025-11-22,231,2025-09-25
2025-09-30,WDAY,hiring_augmented,0.15122578042926577,0.125925925925926,2025-10-31,2025-11-27,231,2025-09-25
2025-09-30,ZS,hiring_augmented,0.3188363070565484,0.2550453456059749,2025-10-31,2025-11-26,231,2025-09-25
2025-10-31,ADBE,baseline,0.06920801653209911,0.104887620406707,2025-11-28,2026-01-16,231,2025-09-25
2025-10-31,CRM,baseline,0.05677109537797115,0.1208846192334633,2026-01-31,2026-03-03,231,2025-09-25
2025-10-31,CRWD,baseline,0.3188727482614121,0.2331867160177527,2026-01-31,2026-03-06,231,2025-09-25
2025-10-31,DDOG,baseline,0.31455986606200315,0.2920687462977498,2025-12-31,2026-02-19,231,2025-09-25
2025-10-31,HUBS,baseline,0.23286527766687906,0.204170210103274,2025-12-31,2026-02-12,231,2025-09-25
2025-10-31,MDB,baseline,0.24757514884231857,0.2674590352262407,2026-01-31,2026-03-12,231,2025-09-25
2025-10-31,NET,baseline,0.3220296841681874,0.3360416222773978,2025-12-31,2026-02-27,231,2025-09-25
2025-10-31,NOW,baseline,0.2046345439548506,0.2066283395333108,2025-12-31,2026-01-30,231,2025-09-25
2025-10-31,SNOW,baseline,0.30404249903800973,0.3012089950039016,2026-01-31,2026-03-21,231,2025-09-25
2025-10-31,VEEV,baseline,0.19840876857761755,0.1596160835416418,2026-01-31,2026-03-21,231,2025-09-25
2025-10-31,WDAY,baseline,0.1366891682911241,0.1451831750339212,2026-01-31,2026-03-07,231,2025-09-25
2025-10-31,ZS,baseline,0.30955595871296554,0.2590693008180273,2026-01-31,2026-02-27,231,2025-09-25
2025-10-31,ADBE,hiring_augmented,0.10066658567435012,0.104887620406707,2025-11-28,2026-01-16,231,2025-09-25
2025-10-31,CRM,hiring_augmented,0.0847321927575452,0.1208846192334633,2026-01-31,2026-03-03,231,2025-09-25
2025-10-31,CRWD,hiring_augmented,0.32476961876144056,0.2331867160177527,2026-01-31,2026-03-06,231,2025-09-25
2025-10-31,DDOG,hiring_augmented,0.3170761035343015,0.2920687462977498,2025-12-31,2026-02-19,231,2025-09-25
2025-10-31,HUBS,hiring_augmented,0.2529961386824508,0.204170210103274,2025-12-31,2026-02-12,231,2025-09-25
2025-10-31,MDB,hiring_augmented,0.25860646735747295,0.2674590352262407,2026-01-31,2026-03-12,231,2025-09-25
2025-10-31,NET,hiring_augmented,0.3024342113126328,0.3360416222773978,2025-12-31,2026-02-27,231,2025-09-25
2025-10-31,NOW,hiring_augmented,0.22063652003103215,0.2066283395333108,2025-12-31,2026-01-30,231,2025-09-25
2025-10-31,SNOW,hiring_augmented,0.29059681603874676,0.3012089950039016,2026-01-31,2026-03-21,231,2025-09-25
2025-10-31,VEEV,hiring_augmented,0.19918556946405852,0.1596160835416418,2026-01-31,2026-03-21,231,2025-09-25
2025-10-31,WDAY,hiring_augmented,0.154399441830129,0.1451831750339212,2026-01-31,2026-03-07,231,2025-09-25
2025-10-31,ZS,hiring_augmented,0.3217472306360418,0.2590693008180273,2026-01-31,2026-02-27,231,2025-09-25
2025-11-30,ADBE,baseline,0.06528938299952997,0.119705985299265,2026-02-27,2026-03-26,238,2025-11-27
2025-11-30,CRM,baseline,0.04610940615647459,0.1208846192334633,2026-01-31,2026-03-03,238,2025-11-27
2025-11-30,CRWD,baseline,0.30736865781294226,0.2331867160177527,2026-01-31,2026-03-06,238,2025-11-27
2025-11-30,DDOG,baseline,0.30864472278056015,0.2920687462977498,2025-12-31,2026-02-19,238,2025-11-27
2025-11-30,HUBS,baseline,0.22439220576567673,0.204170210103274,2025-12-31,2026-02-12,238,2025-11-27
2025-11-30,MDB,baseline,0.1880921386207851,0.2674590352262407,2026-01-31,2026-03-12,238,2025-11-27
2025-11-30,NET,baseline,0.3221453667746306,0.3360416222773978,2025-12-31,2026-02-27,238,2025-11-27
2025-11-30,NOW,baseline,0.20100951831202188,0.2066283395333108,2025-12-31,2026-01-30,238,2025-11-27
2025-11-30,SNOW,baseline,0.2684677853145856,0.3012089950039016,2026-01-31,2026-03-21,238,2025-11-27
2025-11-30,VEEV,baseline,0.15844630633965834,0.1596160835416418,2026-01-31,2026-03-21,238,2025-11-27
2025-11-30,WDAY,baseline,0.12085250725158758,0.1451831750339212,2026-01-31,2026-03-07,238,2025-11-27
2025-11-30,ZS,baseline,0.31296529278144863,0.2590693008180273,2026-01-31,2026-02-27,238,2025-11-27
2025-11-30,ADBE,hiring_augmented,0.10031951817632463,0.119705985299265,2026-02-27,2026-03-26,238,2025-11-27
2025-11-30,CRM,hiring_augmented,0.0754459103077792,0.1208846192334633,2026-01-31,2026-03-03,238,2025-11-27
2025-11-30,CRWD,hiring_augmented,0.31781122262742006,0.2331867160177527,2026-01-31,2026-03-06,238,2025-11-27
2025-11-30,DDOG,hiring_augmented,0.31601343039684665,0.2920687462977498,2025-12-31,2026-02-19,238,2025-11-27
2025-11-30,HUBS,hiring_augmented,0.25100098416496375,0.204170210103274,2025-12-31,2026-02-12,238,2025-11-27
2025-11-30,MDB,hiring_augmented,0.20336343838255205,0.2674590352262407,2026-01-31,2026-03-12,238,2025-11-27
2025-11-30,NET,hiring_augmented,0.30353891919955484,0.3360416222773978,2025-12-31,2026-02-27,238,2025-11-27
2025-11-30,NOW,hiring_augmented,0.22176079269565513,0.2066283395333108,2025-12-31,2026-01-30,238,2025-11-27
2025-11-30,SNOW,hiring_augmented,0.270207578707863,0.3012089950039016,2026-01-31,2026-03-21,238,2025-11-27
2025-11-30,VEEV,hiring_augmented,0.16337221013125255,0.1596160835416418,2026-01-31,2026-03-21,238,2025-11-27
2025-11-30,WDAY,hiring_augmented,0.14191781651423038,0.1451831750339212,2026-01-31,2026-03-07,238,2025-11-27
2025-11-30,ZS,hiring_augmented,0.3249789954361329,0.2590693008180273,2026-01-31,2026-02-27,238,2025-11-27
2025-12-31,ADBE,baseline,0.06297511730548375,0.119705985299265,2026-02-27,2026-03-26,242,2025-12-06
2025-12-31,CRM,baseline,0.0427549967788501,0.1208846192334633,2026-01-31,2026-03-03,242,2025-12-06
2025-12-31,CRWD,baseline,0.2976515159436831,0.2331867160177527,2026-01-31,2026-03-06,242,2025-12-06
2025-12-31,DDOG,baseline,0.30788080224850634,0.3215442654680633,2026-03-31,2026-05-08,242,2025-12-06
2025-12-31,HUBS,baseline,0.21750766188011747,0.2336498458979159,2026-03-31,2026-05-08,242,2025-12-06
2025-12-31,MDB,baseline,0.19477958173485244,0.2674590352262407,2026-01-31,2026-03-12,242,2025-12-06
2025-12-31,NET,baseline,0.29519466848236714,0.335362888160188,2026-03-31,2026-05-09,242,2025-12-06
2025-12-31,NOW,baseline,0.1965123268553014,0.2208549222797926,2026-03-31,2026-04-24,242,2025-12-06
2025-12-31,SNOW,baseline,0.26557440029315715,0.3012089950039016,2026-01-31,2026-03-21,242,2025-12-06
2025-12-31,VEEV,baseline,0.15253232239642875,0.1596160835416418,2026-01-31,2026-03-21,242,2025-12-06
2025-12-31,WDAY,baseline,0.1160490146536049,0.1451831750339212,2026-01-31,2026-03-07,242,2025-12-06
2025-12-31,ZS,baseline,0.3037539645148472,0.2590693008180273,2026-01-31,2026-02-27,242,2025-12-06
2025-12-31,ADBE,hiring_augmented,0.09326829708430956,0.119705985299265,2026-02-27,2026-03-26,242,2025-12-06
2025-12-31,CRM,hiring_augmented,0.07082552608654373,0.1208846192334633,2026-01-31,2026-03-03,242,2025-12-06
2025-12-31,CRWD,hiring_augmented,0.3070614016852714,0.2331867160177527,2026-01-31,2026-03-06,242,2025-12-06
2025-12-31,DDOG,hiring_augmented,0.3102028969603362,0.3215442654680633,2026-03-31,2026-05-08,242,2025-12-06
2025-12-31,HUBS,hiring_augmented,0.2455136426277416,0.2336498458979159,2026-03-31,2026-05-08,242,2025-12-06
2025-12-31,MDB,hiring_augmented,0.19624890146723312,0.2674590352262407,2026-01-31,2026-03-12,242,2025-12-06
2025-12-31,NET,hiring_augmented,0.29557882078079506,0.335362888160188,2026-03-31,2026-05-09,242,2025-12-06
2025-12-31,NOW,hiring_augmented,0.21726832060924034,0.2208549222797926,2026-03-31,2026-04-24,242,2025-12-06
2025-12-31,SNOW,hiring_augmented,0.26360829775399397,0.3012089950039016,2026-01-31,2026-03-21,242,2025-12-06
2025-12-31,VEEV,hiring_augmented,0.1585585289840045,0.1596160835416418,2026-01-31,2026-03-21,242,2025-12-06
2025-12-31,WDAY,hiring_augmented,0.13763541151905592,0.1451831750339212,2026-01-31,2026-03-07,242,2025-12-06
2025-12-31,ZS,hiring_augmented,0.31920049314293175,0.2590693008180273,2026-01-31,2026-02-27,242,2025-12-06
2026-01-31,ADBE,baseline,0.0675502409164412,0.119705985299265,2026-02-27,2026-03-26,244,2026-01-30
2026-01-31,CRM,baseline,0.04640191315854188,0.1326686336351612,2026-04-30,2026-05-29,244,2026-01-30
2026-01-31,CRWD,baseline,0.2861729348806185,0.2557425274189484,2026-04-30,2026-06-05,244,2026-01-30
2026-01-31,DDOG,baseline,0.29596633183201815,0.3215442654680633,2026-03-31,2026-05-08,244,2026-01-30
2026-01-31,HUBS,baseline,0.20766665619736452,0.2336498458979159,2026-03-31,2026-05-08,244,2026-01-30
2026-01-31,MDB,baseline,0.19914441090734378,0.2524562215171197,2026-04-30,2026-05-30,244,2026-01-30
2026-01-31,NET,baseline,0.26716928350942704,0.335362888160188,2026-03-31,2026-05-09,244,2026-01-30
2026-01-31,NOW,baseline,0.17519235463720206,0.2208549222797926,2026-03-31,2026-04-24,244,2026-01-30
2026-01-31,SNOW,baseline,0.24996039529563552,0.3347910033260595,2026-04-30,2026-05-30,244,2026-01-30
2026-01-31,VEEV,baseline,0.14557044025374638,0.1632384463067309,2026-04-30,2026-06-06,244,2026-01-30
2026-01-31,WDAY,baseline,0.11565860168252848,0.1348214285714286,2026-04-30,2026-05-23,244,2026-01-30
2026-01-31,ZS,baseline,0.2932922387349506,0.2543250043508143,2026-04-30,2026-05-27,244,2026-01-30
2026-01-31,ADBE,hiring_augmented,0.08704148857591829,0.119705985299265,2026-02-27,2026-03-26,244,2026-01-30
2026-01-31,CRM,hiring_augmented,0.0644582527573668,0.1326686336351612,2026-04-30,2026-05-29,244,2026-01-30
2026-01-31,CRWD,hiring_augmented,0.29837206205332817,0.2557425274189484,2026-04-30,2026-06-05,244,2026-01-30
2026-01-31,DDOG,hiring_augmented,0.2969522601165375,0.3215442654680633,2026-03-31,2026-05-08,244,2026-01-30
2026-01-31,HUBS,hiring_augmented,0.2301952021140374,0.2336498458979159,2026-03-31,2026-05-08,244,2026-01-30
2026-01-31,MDB,hiring_augmented,0.19001492580157148,0.2524562215171197,2026-04-30,2026-05-30,244,2026-01-30
2026-01-31,NET,hiring_augmented,0.27487731226500745,0.335362888160188,2026-03-31,2026-05-09,244,2026-01-30
2026-01-31,NOW,hiring_augmented,0.19182551275862386,0.2208549222797926,2026-03-31,2026-04-24,244,2026-01-30
2026-01-31,SNOW,hiring_augmented,0.25431095845662144,0.3347910033260595,2026-04-30,2026-05-30,244,2026-01-30
2026-01-31,VEEV,hiring_augmented,0.1505947811356741,0.1632384463067309,2026-04-30,2026-06-06,244,2026-01-30
2026-01-31,WDAY,hiring_augmented,0.13066910108019925,0.1348214285714286,2026-04-30,2026-05-23,244,2026-01-30
2026-01-31,ZS,hiring_augmented,0.31068531199684973,0.2543250043508143,2026-04-30,2026-05-27,244,2026-01-30
2026-02-28,ADBE,baseline,0.06207934856751091,0.126851694193768,2026-05-29,2026-06-16,248,2026-02-27
2026-02-28,CRM,baseline,0.0399183044783335,0.1326686336351612,2026-04-30,2026-05-29,248,2026-02-27
2026-02-28,CRWD,baseline,0.29820344826549644,0.2557425274189484,2026-04-30,2026-06-05,248,2026-02-27
2026-02-28,DDOG,baseline,0.3005795688266102,0.3215442654680633,2026-03-31,2026-05-08,248,2026-02-27
2026-02-28,HUBS,baseline,0.20136388990823073,0.2336498458979159,2026-03-31,2026-05-08,248,2026-02-27
2026-02-28,MDB,baseline,0.1896656540723626,0.2524562215171197,2026-04-30,2026-05-30,248,2026-02-27
2026-02-28,NET,baseline,0.25968125470492187,0.335362888160188,2026-03-31,2026-05-09,248,2026-02-27
2026-02-28,NOW,baseline,0.17025145182254897,0.2208549222797926,2026-03-31,2026-04-24,248,2026-02-27
2026-02-28,SNOW,baseline,0.23472884071165098,0.3347910033260595,2026-04-30,2026-05-30,248,2026-02-27
2026-02-28,VEEV,baseline,0.13474341289265993,0.1632384463067309,2026-04-30,2026-06-06,248,2026-02-27
2026-02-28,WDAY,baseline,0.0979750448524757,0.1348214285714286,2026-04-30,2026-05-23,248,2026-02-27
2026-02-28,ZS,baseline,0.2753797716702061,0.2543250043508143,2026-04-30,2026-05-27,248,2026-02-27
2026-02-28,ADBE,hiring_augmented,0.09007389231916227,0.126851694193768,2026-05-29,2026-06-16,248,2026-02-27
2026-02-28,CRM,hiring_augmented,0.0648651732152158,0.1326686336351612,2026-04-30,2026-05-29,248,2026-02-27
2026-02-28,CRWD,hiring_augmented,0.3109016181229272,0.2557425274189484,2026-04-30,2026-06-05,248,2026-02-27
2026-02-28,DDOG,hiring_augmented,0.3004975469931106,0.3215442654680633,2026-03-31,2026-05-08,248,2026-02-27
2026-02-28,HUBS,hiring_augmented,0.2306026379872665,0.2336498458979159,2026-03-31,2026-05-08,248,2026-02-27
2026-02-28,MDB,hiring_augmented,0.19822257315250202,0.2524562215171197,2026-04-30,2026-05-30,248,2026-02-27
